UZ;AQ;WZG;KnNr;De
UZ Regensburg [UZ08_KRI1];aq.aq_93_204300_hof.m.de;wzg.aq_93_204300_hof_b1_131.m.de;9306877;131
UZ Regensburg [UZ08_KRI1];aq.aq_93_204300_hof.m.de;wzg.aq_93_204300_hof_b2_132.m.de;9306877;132
UZ Regensburg [UZ08_KRI1];aq.aq_93_204300_hof.m.de;wzg.aq_93_204300_hof_c1_133.m.de;9306877;133
UZ Regensburg [UZ08_KRI1];aq.aq_93_204300_hof.m.de;wzg.aq_93_204300_hof_c2_134.m.de;9306877;134
UZ Regensburg [UZ08_KRI1];aq.aq_93_206000_hof.m.de;wzg.aq_93_206000_hof_a1_129.m.de;9306939;129
UZ Regensburg [UZ08_KRI1];aq.aq_93_206000_hof.m.de;wzg.aq_93_206000_hof_a2_130.m.de;9306939;130
UZ Regensburg [UZ08_KRI1];aq.aq_93_206000_hof.m.de;wzg.aq_93_206000_hof_b1_131.m.de;9306939;131
UZ Regensburg [UZ08_KRI1];aq.aq_93_206000_hof.m.de;wzg.aq_93_206000_hof_b2_132.m.de;9306939;132
UZ Regensburg [UZ08_KRI1];aq.aq_93_206000_hof.m.de;wzg.aq_93_206000_hof_c1_133.m.de;9306939;133
UZ Regensburg [UZ08_KRI1];aq.aq_93_206000_hof.m.de;wzg.aq_93_206000_hof_c2_134.m.de;9306939;134
UZ Regensburg [UZ08_KRI1];aq.aq_clfe_fro.m.de;wzg.wzg_clfe_fro_bl_162.m.de;9306607;162
UZ Regensburg [UZ08_KRI1];aq.aq_clfe_frw.m.de;wzg.wzg_clfe_frw_bl_161.m.de;9306607;161
UZ Riem [KRI49];aq.aqaq08-mch.m.de;wzg.wzgaq08-mch_rgr_161.m.de;9416097;161
UZ Riem [KRI49];aq.aqaq116-pas.m.de;wzg.wzgaq116-pas_rgl_130.m.de;9406179;130
UZ Riem [KRI49];aq.aqaq202d-mch.m.de;wzg.wzgaq202d-mch_a1_34.m.de;9418749;34
UZ Riem [KRI49];aq.aqaq202d-mch.m.de;wzg.wzgaq202d-mch_a2_35.m.de;9418749;35
UZ Riem [KRI49];aq.aqaq202d-mch.m.de;wzg.wzgaq202d-mch_b1_98.m.de;9418749;98
UZ Riem [KRI49];aq.aqaq202d-mch.m.de;wzg.wzgaq202d-mch_c1_105.m.de;9418749;105
UZ Riem [KRI49];aq.aqaq205-mch.m.de;wzg.wzgaq205-mch_rgl_162.m.de;9416169;162
UZ Riem [KRI49];aq.aqmo94_1-mch.m.de;wzg.wzgmo94_1-mch_rtled_2.m.de;9416264;2
UZ Riem [KRI49];aq.aqmo94_1-mch.m.de;wzg.wzgmo94_1-mch_wta1_1.m.de;9416264;1
UZ Riem [KRI49];aq.aqmo94_2-mch.m.de;wzg.wzgmo94_1-mch_wsled_3.m.de;9416264;3
UZ Riem [KRI49];aq.aqwwq03-mch.m.de;wzg.wzgwwq03-mch_wta1_226.m.de;9416123;226
UZ Riem [KRI49];aq.aqwwq03-mch.m.de;wzg.wzgwwq03-mch_wta2_227.m.de;9416123;227
UZ Riem [KRI49];aq.aqwwq03-mch.m.de;wzg.wzgwwq03-mch_wta3_228.m.de;9416123;228
UZ Riem [KRI49];aq.aqwwq03-mch.m.de;wzg.wzgwwq03-mch_wta4_229.m.de;9416123;229
UZ Riem [KRI49];aq.aqwwq04-mch.m.de;wzg.wzgwwq04-mch_wta1_226.m.de;9416118;226
UZ Riem [KRI49];aq.aqwwq04-mch.m.de;wzg.wzgwwq04-mch_wta2_227.m.de;9416118;227
UZ Riem [KRI49];aq.aqwwq04-mch.m.de;wzg.wzgwwq04-mch_wta3_228.m.de;9416118;228
UZ Riem [KRI49];aq.aqwwq04-mch.m.de;wzg.wzgwwq04-mch_wta4_229.m.de;9416118;229
UZ Riem [KRI49];aq.aqwwq09-pas.m.de;wzg.wzgwwq09-pas_wta1_225.m.de;9406083;225
UZ Riem [KRI49];aq.aqwwq09-pas.m.de;wzg.wzgwwq09-pas_wta2_226.m.de;9406083;226
UZ Riem [KRI49];aq.aqwwq09-pas.m.de;wzg.wzgwwq09-pas_wta3_227.m.de;9406083;227
UZ Riem [KRI49];aq.aqwwq09-pas.m.de;wzg.wzgwwq09-pas_wta4_228.m.de;9406083;228
UZ Riem [KRI49];aq.aqwwq09-pas.m.de;wzg.wzgwwq09-pas_wta5_229.m.de;9406083;229
UZ Riem [KRI49];aq.aqwwq10-pas.m.de;wzg.wzgwwq10-pas_wta1_225.m.de;9406090;225
UZ Riem [KRI49];aq.aqwwq10-pas.m.de;wzg.wzgwwq10-pas_wta2_226.m.de;9406090;226
UZ Riem [KRI49];aq.aqwwq10-pas.m.de;wzg.wzgwwq10-pas_wta3_227.m.de;9406090;227
UZ Riem [KRI49];aq.aqwwq10-pas.m.de;wzg.wzgwwq10-pas_wta4_228.m.de;9406090;228
UZ Riem [KRI49];aq.aqwwq10-pas.m.de;wzg.wzgwwq10-pas_wta5_229.m.de;9406090;229
UZ Riem [KRI49];aq.aqwwq11-pas.m.de;wzg.wzgwwq11-pas_wta1_225.m.de;9406097;225
UZ Riem [KRI49];aq.aqwwq11-pas.m.de;wzg.wzgwwq11-pas_wta2_226.m.de;9406097;226
UZ Riem [KRI49];aq.aqwwq11-pas.m.de;wzg.wzgwwq11-pas_wta3_227.m.de;9406097;227
UZ Riem [KRI49];aq.aqwwq11-pas.m.de;wzg.wzgwwq11-pas_wta4_228.m.de;9406097;228
UZ Riem [KRI49];aq.aqwwq11-pas.m.de;wzg.wzgwwq11-pas_wta5_229.m.de;9406097;229
UZ Riem [KRI49];aq.aqwwq114-pas.m.de;wzg.wzgwwq114-pas_w1_1.m.de;9406144;1
UZ Riem [KRI49];aq.aqwwq114-pas.m.de;wzg.wzgwwq114-pas_w2_2.m.de;9406144;2
UZ Riem [KRI49];aq.aqwwq114-pas.m.de;wzg.wzgwwq114-pas_w3_3.m.de;9406144;3
UZ Riem [KRI49];aq.aqwwq114-pas.m.de;wzg.wzgwwq114-pas_w4_4.m.de;9406144;4
UZ Riem [KRI49];aq.aqwwq114-pas.m.de;wzg.wzgwwq114-pas_w5_5.m.de;9406144;5
UZ Riem [KRI49];aq.aqwwq114-pas.m.de;wzg.wzgwwq114-pas_w6_6.m.de;9406144;6
UZ Riem [KRI49];aq.aqzfr01-pas.m.de;wzg.wzgzfr01-pas_lsa_241.m.de;9406108;241
UZ Riem [KRI49];aq.aqzfr02-pas.m.de;wzg.wzgzfr02-pas_lsa_241.m.de;9406122;241
UZ Riem [KRI49];aq.aqzfr03-pas.m.de;wzg.wzgzfr03-pas_lsa_241.m.de;9406141;241
UZ Riem [KRI49];aq.aqzfr03-pas.m.de;wzg.wzgzfr03-pas_w1_1.m.de;9406141;1
UZ Riem [KRI49];aq.aqzfr03-pas.m.de;wzg.wzgzfr03-pas_w2_2.m.de;9406141;2
UZ Siegsdorf [KRI55];aq.aqq220_sbg_e.m.de;wzg.aqq220_sbg_a1_130.m.de;809045;130
UZ Siegsdorf [KRI55];aq.aqq220_sbg_e.m.de;wzg.aqq220_sbg_b1_132.m.de;809045;132
UZ Siegsdorf [KRI55];aq.aqq220_sbg_e.m.de;wzg.aqq220_sbg_c1_134.m.de;809045;134
UZ Siegsdorf [KRI55];aq.aqq221_mch_h.m.de;wzg.aqq221_mch_a1_33.m.de;819068;33
UZ Siegsdorf [KRI55];aq.aqq221_mch_h.m.de;wzg.aqq221_mch_a2_34.m.de;819068;34
UZ Siegsdorf [KRI55];aq.aqq221_mch_h.m.de;wzg.aqq221_mch_b1_97.m.de;819068;97
UZ Siegsdorf [KRI55];aq.aqq221_mch_h.m.de;wzg.aqq221_mch_c1_105.m.de;819068;105
UZ Siegsdorf [KRI55];aq.aqq221_sbg_h.m.de;wzg.aqq221_sbg_a1_2.m.de;819068;2
UZ Siegsdorf [KRI55];aq.aqq221_sbg_h.m.de;wzg.aqq221_sbg_a2_1.m.de;819068;1
UZ Siegsdorf [KRI55];aq.aqq221_sbg_h.m.de;wzg.aqq221_sbg_b1_65.m.de;819068;65
UZ Siegsdorf [KRI55];aq.aqq221_sbg_h.m.de;wzg.aqq221_sbg_c1_73.m.de;819068;73
UZ Siegsdorf [KRI55];aq.aqq285_mch_h.m.de;wzg.aqq285_mch_a1_33.m.de;819913;33
UZ Siegsdorf [KRI55];aq.aqq285_mch_h.m.de;wzg.aqq285_mch_a2_34.m.de;819913;34
UZ Siegsdorf [KRI55];aq.aqq285_mch_h.m.de;wzg.aqq285_mch_b1_97.m.de;819913;97
UZ Siegsdorf [KRI55];aq.aqq285_mch_h.m.de;wzg.aqq285_mch_c1_105.m.de;819913;105
