Zeile	PermanentID	DE	Clusterkanal	LOC	DIST	Knotennummer
12015	WWQ_9.781a_3	3	193	3579	175	916399
12017	WWQ_9.781b	193	193	3579	152	916376
12019	WWQ_9.781b_4	4	193	3579	152	916376
12021	WWQ_9.781b_2	2	193	3579	152	916376
12023	WWQ_9.781b_3	3	193	3579	152	916376
12025	WWQ_9.781b_1	1	193	3579	152	916376
12027	WWQ_9.781c	193	193	3579	128	916352
12029	WWQ_9.781c_4	4	193	3579	128	916352
12031	WWQ_9.781c_1	1	193	3579	128	916352
12033	WWQ_9.781c_3	3	193	3579	128	916352
12035	WWQ_9.781c_2	2	193	3579	128	916352
12037	WWQ_9.781d	193	193	3579	116	916340
12039	WWQ_9.781d_1	1	193	3579	116	916340
12041	WWQ_9.781d_2	2	193	3579	116	916340
12043	WWQ_9.781d_4	4	193	3579	116	916340
12045	WWQ_9700	193	193	35668	192	9131200
12047	WWQ_9700_34	34	193	35668	192	9131200
12049	WWQ_9700_33	33	193	35668	192	9131200
12051	WWQ_9700_36	36	193	35668	192	9131200
12053	WWQ_9700_35	35	193	35668	192	9131200
12055	WWQ_9700_46	46	193	35668	192	9131200
12057	WWQ_9700_38	38	193	35668	192	9131200
12059	WWQ_9700_47	47	193	35668	192	9131200
12061	WWQ_9700_37	37	193	35668	192	9131200
12063	WWQ_9700_40	40	193	35668	192	9131200
12065	WWQ_9700_44	44	193	35668	192	9131200
12067	WWQ_9700_39	39	193	35668	192	9131200
12069	WWQ_9700_45	45	193	35668	192	9131200
12071	WWQ_9700_42	42	193	35668	192	9131200
12073	WWQ_9700_41	41	193	35668	192	9131200
12075	WWQ_9700_43	43	193	35668	192	9131200
12077	WWQ_9700_49	49	193	35668	192	9131200
12079	WWQ_9700_48	48	193	35668	192	9131200
12081	WWQ_9700_50	50	193	35668	192	9131200
12083	WWQ_9710	193	193	35668	212	9131220
12085	WWQ_9710_43	43	193	35668	212	9131220
12087	WWQ_9710_44	44	193	35668	212	9131220
12089	WWQ_9710_45	45	193	35668	212	9131220
12091	WWQ_9710_46	46	193	35668	212	9131220
12093	WWQ_9710_47	47	193	35668	212	9131220
12095	WWQ_9710_48	48	193	35668	212	9131220
12097	WWQ_9710_36	36	193	35668	212	9131220
12099	WWQ_9710_37	37	193	35668	212	9131220
12101	WWQ_9710_38	38	193	35668	212	9131220
12103	WWQ_9710_49	49	193	35668	212	9131220
12105	WWQ_9710_39	39	193	35668	212	9131220
12107	WWQ_9710_40	40	193	35668	212	9131220
12109	WWQ_9710_41	41	193	35668	212	9131220
12111	WWQ_9710_33	33	193	35668	212	9131220
12113	WWQ_9710_42	42	193	35668	212	9131220
12115	WWQ_9710_34	34	193	35668	212	9131220
12117	WWQ_9710_35	35	193	35668	212	9131220
12119	WWQ_9740	193	193	35669	28	9131292
12121	WWQ_9740_37	37	193	35669	28	9131292
12123	WWQ_9740_38	38	193	35669	28	9131292
12125	WWQ_9740_36	36	193	35669	28	9131292
12127	WWQ_9740_41	41	193	35669	28	9131292
12129	WWQ_9740_42	42	193	35669	28	9131292
12131	WWQ_9740_39	39	193	35669	28	9131292
12133	WWQ_9740_35	35	193	35669	28	9131292
12135	WWQ_9740_40	40	193	35669	28	9131292
12137	WWQ_9740_54	54	193	35669	28	9131292
12139	WWQ_9740_48	48	193	35669	28	9131292
12141	WWQ_9740_49	49	193	35669	28	9131292
12143	WWQ_9740_46	46	193	35669	28	9131292
12145	WWQ_9740_47	47	193	35669	28	9131292
12147	WWQ_9740_52	52	193	35669	28	9131292
12149	WWQ_9740_53	53	193	35669	28	9131292
12151	WWQ_9740_50	50	193	35669	28	9131292
12153	WWQ_9740_51	51	193	35669	28	9131292
12155	WWQ_9740_44	44	193	35669	28	9131292
12157	WWQ_9740_43	43	193	35669	28	9131292
12159	WWQ_9740_55	55	193	35669	28	9131292
12161	WWQ_9740_34	34	193	35669	28	9131292
12163	WWQ_9740_56	56	193	35669	28	9131292
12165	WWQ_9740_33	33	193	35669	28	9131292
12167	WWQ_9740_45	45	193	35669	28	9131292
12169	WWQ_9760	193	193	35669	66	9131330
12171	WWQ_9760_45	45	193	35669	66	9131330
12173	WWQ_9760_47	47	193	35669	66	9131330
12175	WWQ_9760_46	46	193	35669	66	9131330
12177	WWQ_9760_53	53	193	35669	66	9131330
12179	WWQ_9760_52	52	193	35669	66	9131330
12181	WWQ_9760_35	35	193	35669	66	9131330
12183	WWQ_9760_54	54	193	35669	66	9131330
12185	WWQ_9760_36	36	193	35669	66	9131330
12187	WWQ_9760_49	49	193	35669	66	9131330
12189	WWQ_9760_34	34	193	35669	66	9131330
12191	WWQ_9760_37	37	193	35669	66	9131330
12193	WWQ_9760_48	48	193	35669	66	9131330
12195	WWQ_9760_33	33	193	35669	66	9131330
12197	WWQ_9760_38	38	193	35669	66	9131330
12199	WWQ_9760_51	51	193	35669	66	9131330
12201	WWQ_9760_39	39	193	35669	66	9131330
12203	WWQ_9760_50	50	193	35669	66	9131330
12205	WWQ_9760_40	40	193	35669	66	9131330
12207	WWQ_9760_44	44	193	35669	66	9131330
12209	WWQ_9760_43	43	193	35669	66	9131330
12211	WWQ_9760_42	42	193	35669	66	9131330
12213	WWQ_9760_41	41	193	35669	66	9131330
12215	WWQ_9760_55	55	193	35669	66	9131330
12217	WWQ_9760_56	56	193	35669	66	9131330
12221	WWQ_922430	194	194	35961	55	9206071
12223	WWQ_922430_229	229	194	35961	55	9206071
12225	WWQ_922430_225	225	194	35961	55	9206071
12227	WWQ_922430_226	226	194	35961	55	9206071
12229	WWQ_922430_227	227	194	35961	55	9206071
12231	WWQ_922430_228	228	194	35961	55	9206071
12233	WWQ_922900	194	194	35961	70	9206086
12235	WWQ_922900_227	227	194	35961	70	9206086
12237	WWQ_922900_228	228	194	35961	70	9206086
12239	WWQ_922900_225	225	194	35961	70	9206086
12241	WWQ_922900_226	226	194	35961	70	9206086
12243	WWQ_922900_229	229	194	35961	70	9206086
12247	WWQ_92321	193	193	36000	85	9216085
12249	WWQ_92321_230	230	193	36000	85	9216085
12251	WWQ_92321_227	227	193	36000	85	9216085
12253	WWQ_92321_228	228	193	36000	85	9216085
12255	WWQ_92321_229	229	193	36000	85	9216085
12257	WWQ_92321_226	226	193	36000	85	9216085
12259	WWQ_92372	193	193	36000	112	9216112
12261	WWQ_92372_226	226	193	36000	112	9216112
12263	WWQ_92372_228	228	193	36000	112	9216112
12265	WWQ_92372_227	227	193	36000	112	9216112
12267	WWQ_92372_230	230	193	36000	112	9216112
12269	WWQ_92372_229	229	193	36000	112	9216112
12271	WWQ_92372_231	231	193	36000	112	9216112
12273	WWQ_92372_232	232	193	36000	112	9216112
12275	WWQ_92572a	193	193	36001	218	9216474
12277	WWQ_92572a_38	38	193	36001	218	9216474
12279	WWQ_92572a_33	33	193	36001	218	9216474
12281	WWQ_92572a_37	37	193	36001	218	9216474
12283	WWQ_92572a_36	36	193	36001	218	9216474
12285	WWQ_92572a_35	35	193	36001	218	9216474
12287	WWQ_92572a_34	34	193	36001	218	9216474
12289	WWQ_92572b	195	195	36001	218	9216474
12291	WWQ_92572b_39	39	195	36001	218	9216474
12293	WWQ_92572b_42	42	195	36001	218	9216474
12295	WWQ_92572b_43	43	195	36001	218	9216474
12297	WWQ_92572b_44	44	195	36001	218	9216474
12299	WWQ_92572b_40	40	195	36001	218	9216474
12301	WWQ_92572b_41	41	195	36001	218	9216474
12303	WWQ_92584	193	193	36001	188	9216444
12305	WWQ_92584_36	36	193	36001	188	9216444
12307	WWQ_92584_35	35	193	36001	188	9216444
12309	WWQ_92584_38	38	193	36001	188	9216444
12311	WWQ_92584_37	37	193	36001	188	9216444
12313	WWQ_92584_33	33	193	36001	188	9216444
12315	WWQ_92584_34	34	193	36001	188	9216444
12317	WWQ_92584_43	43	193	36001	188	9216444
12319	WWQ_92584_40	40	193	36001	188	9216444
12321	WWQ_92584_39	39	193	36001	188	9216444
12323	WWQ_92584_42	42	193	36001	188	9216444
12325	WWQ_92584_41	41	193	36001	188	9216444
12327	WWQ_92586	193	193	36001	181	9216437
12329	WWQ_92586_43	43	193	36001	181	9216437
12331	WWQ_92586_41	41	193	36001	181	9216437
12333	WWQ_92586_42	42	193	36001	181	9216437
12335	WWQ_92586_39	39	193	36001	181	9216437
12337	WWQ_92586_40	40	193	36001	181	9216437
12339	WWQ_92586_37	37	193	36001	181	9216437
12341	WWQ_92586_33	33	193	36001	181	9216437
12343	WWQ_92586_38	38	193	36001	181	9216437
12345	WWQ_92586_35	35	193	36001	181	9216437
12347	WWQ_92586_36	36	193	36001	181	9216437
12349	WWQ_92586_34	34	193	36001	181	9216437
12351	WWQ_92588	193	193	36001	173	9216429
12353	WWQ_92588_34	34	193	36001	173	9216429
12355	WWQ_92588_33	33	193	36001	173	9216429
12357	WWQ_92588_41	41	193	36001	173	9216429
12359	WWQ_92588_42	42	193	36001	173	9216429
12361	WWQ_92588_39	39	193	36001	173	9216429
12363	WWQ_92588_40	40	193	36001	173	9216429
12365	WWQ_92588_43	43	193	36001	173	9216429
12367	WWQ_92588_37	37	193	36001	173	9216429
12369	WWQ_92588_38	38	193	36001	173	9216429
12371	WWQ_92588_35	35	193	36001	173	9216429
12373	WWQ_92588_36	36	193	36001	173	9216429
12375	WWQ_92622	194	194	36001	47	9216303
12377	WWQ_92622_1	1	194	36001	47	9216303
12379	WWQ_92622_2	2	194	36001	47	9216303
12381	WWQ_92623	194	194	36001	32	9216288
12383	WWQ_92623_2	2	194	36001	32	9216288
12385	WWQ_92623_1	1	194	36001	32	9216288
12387	WWQ_92684	193	193	36000	48	9216048
12389	WWQ_92684_2	2	193	36000	48	9216048
12391	WWQ_92684_5	5	193	36000	48	9216048
12393	WWQ_92684_6	6	193	36000	48	9216048
12395	WWQ_92684_1	1	193	36000	48	9216048
12397	WWQ_92684_3	3	193	36000	48	9216048
12399	WWQ_92684_4	4	193	36000	48	9216048
12401	WWQ_92686	193	193	36000	32	9216032
12403	WWQ_92686_6	6	193	36000	32	9216032
12405	WWQ_92686_2	2	193	36000	32	9216032
12407	WWQ_92686_3	3	193	36000	32	9216032
12409	WWQ_92686_1	1	193	36000	32	9216032
12411	WWQ_92686_5	5	193	36000	32	9216032
12413	WWQ_92686_4	4	193	36000	32	9216032
12415	WWQ_92696	193	193	36000	23	9216023
12417	WWQ_92696_1	1	193	36000	23	9216023
12419	WWQ_92696_3	3	193	36000	23	9216023
12421	WWQ_92696_4	4	193	36000	23	9216023
12423	WWQ_92696_6	6	193	36000	23	9216023
12425	WWQ_92696_2	2	193	36000	23	9216023
12427	WWQ_92696_5	5	193	36000	23	9216023
12429	WWQ_92_AK_Neuf_1174_UM	193	193	36001	155	9216411
12431	WWQ_92_AK_Neuf_1174_UM_33	33	193	36001	155	9216411
12433	WWQ_92_AK_Neuf_1174_UM_37	37	193	36001	155	9216411
12435	WWQ_92_AK_Neuf_1174_UM_36	36	193	36001	155	9216411
12437	WWQ_92_AK_Neuf_1174_UM_35	35	193	36001	155	9216411
12439	WWQ_92_AK_Neuf_1174_UM_34	34	193	36001	155	9216411
12441	WWQ_92_AK_Neuf_1454_UM	193	193	36001	147	9216403
12443	WWQ_92_AK_Neuf_1454_UM_36	36	193	36001	147	9216403
12445	WWQ_92_AK_Neuf_1454_UM_37	37	193	36001	147	9216403
12447	WWQ_92_AK_Neuf_1454_UM_33	33	193	36001	147	9216403
12449	WWQ_92_AK_Neuf_1454_UM_34	34	193	36001	147	9216403
12451	WWQ_92_AK_Neuf_1454_UM_35	35	193	36001	147	9216403
12455	WWQ_99025	193	193	38700	20	9907220
12457	WWQ_99025_35	35	193	38700	20	9907220
12459	WWQ_99025_34	34	193	38700	20	9907220
12461	WWQ_99025_33	33	193	38700	20	9907220
12463	WWQ_99028	193	193	38700	37	9907237
12465	WWQ_99028_33	33	193	38700	37	9907237
12467	WWQ_99028_35	35	193	38700	37	9907237
12469	WWQ_99028_36	36	193	38700	37	9907237
12471	WWQ_99028_34	34	193	38700	37	9907237
12473	WWQ_99056	193	193	38701	24	9907480
12475	WWQ_99056_35	35	193	38701	24	9907480
12477	WWQ_99056_34	34	193	38701	24	9907480
12479	WWQ_99056_36	36	193	38701	24	9907480
12481	WWQ_99056_37	37	193	38701	24	9907480
12483	WWQ_99056_33	33	193	38701	24	9907480
12485	WWQ_99058	193	193	38701	60	9907516
12487	WWQ_99058_35	35	193	38701	60	9907516
12489	WWQ_99058_34	34	193	38701	60	9907516
12491	WWQ_99058_33	33	193	38701	60	9907516
12493	WWQ_99062	193	193	38701	127	9907583
12495	WWQ_99062_48	48	193	38701	127	9907583
12497	WWQ_99062_47	47	193	38701	127	9907583
12499	WWQ_99062_46	46	193	38701	127	9907583
12501	WWQ_99062_36	36	193	38701	127	9907583
12503	WWQ_99062_45	45	193	38701	127	9907583
12505	WWQ_99062_35	35	193	38701	127	9907583
12507	WWQ_99062_44	44	193	38701	127	9907583
12509	WWQ_99062_38	38	193	38701	127	9907583
12511	WWQ_99062_43	43	193	38701	127	9907583
12513	WWQ_99062_37	37	193	38701	127	9907583
12515	WWQ_99062_34	34	193	38701	127	9907583
12517	WWQ_99062_40	40	193	38701	127	9907583
12519	WWQ_99062_39	39	193	38701	127	9907583
12521	WWQ_99062_42	42	193	38701	127	9907583
12523	WWQ_99062_41	41	193	38701	127	9907583
12525	WWQ_99062_33	33	193	38701	127	9907583
12527	WWQ_99063	193	193	38701	165	9907621
12529	WWQ_99063_42	42	193	38701	165	9907621
12531	WWQ_99063_38	38	193	38701	165	9907621
12533	WWQ_99063_39	39	193	38701	165	9907621
12535	WWQ_99063_40	40	193	38701	165	9907621
12537	WWQ_99063_41	41	193	38701	165	9907621
12539	WWQ_99063_33	33	193	38701	165	9907621
12541	WWQ_99063_47	47	193	38701	165	9907621
12543	WWQ_99063_34	34	193	38701	165	9907621
12545	WWQ_99063_35	35	193	38701	165	9907621
12547	WWQ_99063_36	36	193	38701	165	9907621
12549	WWQ_99063_37	37	193	38701	165	9907621
12551	WWQ_99063_46	46	193	38701	165	9907621
12553	WWQ_99063_45	45	193	38701	165	9907621
12555	WWQ_99063_44	44	193	38701	165	9907621
12557	WWQ_99063_43	43	193	38701	165	9907621
12559	WWQ_99072	193	193	38701	222	9907678
12561	WWQ_99072_42	42	193	38701	222	9907678
12563	WWQ_99072_41	41	193	38701	222	9907678
12565	WWQ_99072_43	43	193	38701	222	9907678
12567	WWQ_99072_40	40	193	38701	222	9907678
12569	WWQ_99072_44	44	193	38701	222	9907678
12571	WWQ_99072_39	39	193	38701	222	9907678
12573	WWQ_99072_45	45	193	38701	222	9907678
12575	WWQ_99072_38	38	193	38701	222	9907678
12577	WWQ_99072_46	46	193	38701	222	9907678
12579	WWQ_99072_37	37	193	38701	222	9907678
12581	WWQ_99072_36	36	193	38701	222	9907678
12583	WWQ_99072_33	33	193	38701	222	9907678
12585	WWQ_99072_47	47	193	38701	222	9907678
12587	WWQ_99072_35	35	193	38701	222	9907678
12589	WWQ_99072_34	34	193	38701	222	9907678
12593	WWQ_99.X	194	194	38739	180	9917364
12595	WWQ_99.X_230	230	194	38739	180	9917364
12597	WWQ_99.X_233	233	194	38739	180	9917364
12599	WWQ_99.X_228	228	194	38739	180	9917364
12601	WWQ_99.X_229	229	194	38739	180	9917364
12603	WWQ_99.X_226	226	194	38739	180	9917364
12605	WWQ_99.X_227	227	194	38739	180	9917364
12607	WWQ_99.X_231	231	194	38739	180	9917364
12609	WWQ_99.X_225	225	194	38739	180	9917364
12611	WWQ_99.X2	194	194	38739	165	9917349
12613	WWQ_99.X2_225	225	194	38739	165	9917349
12615	WWQ_99.X2_233	233	194	38739	165	9917349
12617	WWQ_99.X2_230	230	194	38739	165	9917349
12619	WWQ_99.X2_231	231	194	38739	165	9917349
12621	WWQ_99.X2_226	226	194	38739	165	9917349
12623	WWQ_99.X2_227	227	194	38739	165	9917349
12625	WWQ_99.X2_228	228	194	38739	165	9917349
12627	WWQ_99.X2_229	229	194	38739	165	9917349
12634	WWQ94_007_Pas	194	194	36742	111	9406063
12636	WWQ94_007_Pas_227	227	194	36742	111	9406063
12638	WWQ94_007_Pas_228	228	194	36742	111	9406063
12640	WWQ94_007_Pas_229	229	194	36742	111	9406063
12642	WWQ94_007_Pas_226	226	194	36742	111	9406063
12644	WWQ94_008_Pas	194	194	36742	117	9406069
12646	WWQ94_008_Pas_228	228	194	36742	117	9406069
12648	WWQ94_008_Pas_229	229	194	36742	117	9406069
12650	WWQ94_008_Pas_226	226	194	36742	117	9406069
12652	WWQ94_008_Pas_227	227	194	36742	117	9406069
12654	WWQ94_009_Pas	196	196	36742	131	9406083
12656	WWQ94_009_Pas_229	229	196	36742	131	9406083
12658	WWQ94_009_Pas_228	228	196	36742	131	9406083
12660	WWQ94_009_Pas_227	227	196	36742	131	9406083
12662	WWQ94_009_Pas_226	226	196	36742	131	9406083
12664	WWQ94_009_Pas_225	225	196	36742	131	9406083
12666	WWQ94_010_Pas	196	196	36742	138	9406090
12668	WWQ94_010_Pas_229	229	196	36742	138	9406090
12670	WWQ94_010_Pas_228	228	196	36742	138	9406090
12672	WWQ94_010_Pas_227	227	196	36742	138	9406090
12674	WWQ94_010_Pas_226	226	196	36742	138	9406090
12676	WWQ94_010_Pas_225	225	196	36742	138	9406090
12678	WWQ94_011_Pas	196	196	36742	145	9406097
12680	WWQ94_011_Pas_225	225	196	36742	145	9406097
12682	WWQ94_011_Pas_226	226	196	36742	145	9406097
12684	WWQ94_011_Pas_227	227	196	36742	145	9406097
12686	WWQ94_011_Pas_228	228	196	36742	145	9406097
12688	WWQ94_011_Pas_229	229	196	36742	145	9406097
12690	WWQ94_012_Pas	194	194	36742	173	9406125
12692	WWQ94_012_Pas_227	227	194	36742	173	9406125
12694	WWQ94_012_Pas_226	226	194	36742	173	9406125
12696	WWQ94_013_Pas	194	194	36742	181	9406133
12698	WWQ94_013_Pas_227	227	194	36742	181	9406133
12700	WWQ94_013_Pas_226	226	194	36742	181	9406133
12704	WWQ94_003_Mch	195	195	36781	187	9416123
12706	WWQ94_003_Mch_226	226	195	36781	187	9416123
12708	WWQ94_003_Mch_229	229	195	36781	187	9416123
12710	WWQ94_003_Mch_227	227	195	36781	187	9416123
12712	WWQ94_003_Mch_228	228	195	36781	187	9416123
12714	WWQ94_004_Mch	195	195	36781	182	9416118
12716	WWQ94_004_Mch_229	229	195	36781	182	9416118
12718	WWQ94_004_Mch_228	228	195	36781	182	9416118
12720	WWQ94_004_Mch_227	227	195	36781	182	9416118
12722	WWQ94_004_Mch_226	226	195	36781	182	9416118
12724	WWQ94_005_Mch	193	193	36781	156	9416092
12726	WWQ94_005_Mch_226	226	193	36781	156	9416092
12728	WWQ94_005_Mch_227	227	193	36781	156	9416092
12730	WWQ94_006_Mch	193	193	36781	149	9416085
12732	WWQ94_006_Mch_226	226	193	36781	149	9416085
12734	WWQ94_006_Mch_227	227	193	36781	149	9416085
12736	WWQ94_188_Mch	194	194	36782	79	9416271
12738	WWQ94_188_Mch_1	1	194	36782	79	9416271
12740	WWQ94_188_Mch_9	9	194	36782	79	9416271
12742	WWQ94_188_Mch_4	4	194	36782	79	9416271
12744	WWQ94_188_Mch_5	5	194	36782	79	9416271
12746	WWQ94_188_Mch_2	2	194	36782	79	9416271
12748	WWQ94_188_Mch_3	3	194	36782	79	9416271
12750	WWQ94_188_Mch_8	8	194	36782	79	9416271
12752	WWQ94_188_Mch_6	6	194	36782	79	9416271
12754	WWQ94_188_Mch_7	7	194	36782	79	9416271
12756	WWQ94_190_Mch	194	194	36782	69	9416261
12758	WWQ94_190_Mch_9	9	194	36782	69	9416261
12760	WWQ94_190_Mch_6	6	194	36782	69	9416261
12762	WWQ94_190_Mch_5	5	194	36782	69	9416261
12764	WWQ94_190_Mch_8	8	194	36782	69	9416261
12766	WWQ94_190_Mch_7	7	194	36782	69	9416261
12768	WWQ94_190_Mch_2	2	194	36782	69	9416261
12770	WWQ94_190_Mch_1	1	194	36782	69	9416261
12772	WWQ94_190_Mch_4	4	194	36782	69	9416261
12774	WWQ94_190_Mch_3	3	194	36782	69	9416261
12776	WWQ94_194_Mch	194	194	36782	55	9416247
12778	WWQ94_194_Mch_7	7	194	36782	55	9416247
12780	WWQ94_194_Mch_8	8	194	36782	55	9416247
12782	WWQ94_194_Mch_5	5	194	36782	55	9416247
12784	WWQ94_194_Mch_6	6	194	36782	55	9416247
12786	WWQ94_194_Mch_9	9	194	36782	55	9416247
12788	WWQ94_194_Mch_3	3	194	36782	55	9416247
12790	WWQ94_194_Mch_4	4	194	36782	55	9416247
12792	WWQ94_194_Mch_1	1	194	36782	55	9416247
12794	WWQ94_194_Mch_2	2	194	36782	55	9416247
12796	WWQ94_201_Mch	195	195	36781	224	9416160
12798	WWQ94_201_Mch_229	229	195	36781	224	9416160
12800	WWQ94_201_Mch_228	228	195	36781	224	9416160
12802	WWQ94_201_Mch_227	227	195	36781	224	9416160
12804	WWQ94_201_Mch_226	226	195	36781	224	9416160
12806	WWQ94_202_Mch	193	193	36781	216	9416152
12808	WWQ94_202_Mch_226	226	193	36781	216	9416152
12810	WWQ94_202_Mch_227	227	193	36781	216	9416152
12812	WWQ94_202_Mch_228	228	193	36781	216	9416152
12814	WWQ94_202_Mch_229	229	193	36781	216	9416152
12818	AQ99-145-Sbg	193	193	38704	155	9908379
12820	AQ99-145-Sbg_37	37	193	38704	155	9908379
12822	AQ99-145-Sbg_36	36	193	38704	155	9908379
12824	AQ99-145-Sbg_38	38	193	38704	155	9908379
12826	AQ99-145-Sbg_97	97	193	38704	155	9908379
12828	AQ99-145-Sbg_98	98	193	38704	155	9908379
12830	AQ99-145-Sbg_33	33	193	38704	155	9908379
12832	AQ99-145-Sbg_35	35	193	38704	155	9908379
12834	AQ99-145-Sbg_34	34	193	38704	155	9908379
12836	AQ99-152-Sbg	195	195	38704	198	9908422
12838	AQ99-152-Sbg_98	98	195	38704	198	9908422
12840	AQ99-152-Sbg_36	36	195	38704	198	9908422
12842	AQ99-152-Sbg_37	37	195	38704	198	9908422
12844	AQ99-152-Sbg_35	35	195	38704	198	9908422
12846	AQ99-152-Sbg_40	40	195	38704	198	9908422
12848	AQ99-152-Sbg_38	38	195	38704	198	9908422
12850	AQ99-152-Sbg_97	97	195	38704	198	9908422
12852	AQ99-152-Sbg_39	39	195	38704	198	9908422
12854	AQ99-160-Sbg	193	193	38704	249	9908473
12856	AQ99-160-Sbg_33	33	193	38704	249	9908473
12858	AQ99-160-Sbg_34	34	193	38704	249	9908473
12860	AQ99-160-Sbg_98	98	193	38704	249	9908473
12862	AQ99-160-Sbg_35	35	193	38704	249	9908473
12864	AQ99-160-Sbg_97	97	193	38704	249	9908473
12866	AQ99-160-Sbg_36	36	193	38704	249	9908473
12868	AQ99-160-Sbg_37	37	193	38704	249	9908473
12870	AQ99-160-Sbg_38	38	193	38704	249	9908473
12872	AQ99-160-Sbg_39	39	193	38704	249	9908473
12874	AQ99-180-Sbg	193	193	38705	28	9908508
12876	AQ99-180-Sbg_36	36	193	38705	28	9908508
12878	AQ99-180-Sbg_35	35	193	38705	28	9908508
12880	AQ99-180-Sbg_98	98	193	38705	28	9908508
12882	AQ99-180-Sbg_38	38	193	38705	28	9908508
12884	AQ99-180-Sbg_97	97	193	38705	28	9908508
12886	AQ99-180-Sbg_37	37	193	38705	28	9908508
12888	AQ99-180-Sbg_34	34	193	38705	28	9908508
12890	AQ99-180-Sbg_33	33	193	38705	28	9908508
12892	AQ99-200-Sbg	193	193	38705	151	9908631
12894	AQ99-200-Sbg_39	39	193	38705	151	9908631
12896	AQ99-200-Sbg_38	38	193	38705	151	9908631
12898	AQ99-200-Sbg_37	37	193	38705	151	9908631
12900	AQ99-200-Sbg_36	36	193	38705	151	9908631
12902	AQ99-200-Sbg_41	41	193	38705	151	9908631
12904	AQ99-200-Sbg_40	40	193	38705	151	9908631
12906	AQ99-200-Sbg_35	35	193	38705	151	9908631
12908	AQ99-200-Sbg_34	34	193	38705	151	9908631
12910	AQ99-200-Sbg_33	33	193	38705	151	9908631
12912	AQ99-220-Sbg	193	193	38705	224	9908704
12914	AQ99-220-Sbg_33	33	193	38705	224	9908704
12916	AQ99-220-Sbg_34	34	193	38705	224	9908704
12918	AQ99-220-Sbg_35	35	193	38705	224	9908704
12920	AQ99-220-Sbg_36	36	193	38705	224	9908704
12922	AQ99-230-Sbg	193	193	38706	8	9908744
12924	AQ99-230-Sbg_33	33	193	38706	8	9908744
12926	AQ99-230-Sbg_34	34	193	38706	8	9908744
12928	AQ99-230-Sbg_35	35	193	38706	8	9908744
12930	AQ99-630-Stg	194	194	38746	20	9918996
12932	AQ99-630-Stg_14	14	194	38746	20	9918996
12934	AQ99-630-Stg_13	13	194	38746	20	9918996
12936	AQ99-630-Stg_16	16	194	38746	20	9918996
12938	AQ99-630-Stg_15	15	194	38746	20	9918996
12940	AQ99-630-Stg_12	12	194	38746	20	9918996
12942	AQ99-630-Stg_11	11	194	38746	20	9918996
12944	AQ99-630-Stg_8	8	194	38746	20	9918996
12946	AQ99-630-Stg_9	9	194	38746	20	9918996
12948	AQ99-630-Stg_10	10	194	38746	20	9918996
12950	AQ99-630-Stg_4	4	194	38746	20	9918996
12952	AQ99-630-Stg_5	5	194	38746	20	9918996
12954	AQ99-630-Stg_1	1	194	38746	20	9918996
12956	AQ99-630-Stg_6	6	194	38746	20	9918996
12958	AQ99-630-Stg_7	7	194	38746	20	9918996
12960	AQ99-630-Stg_2	2	194	38746	20	9918996
12962	AQ99-630-Stg_3	3	194	38746	20	9918996
12964	AQ99-630-Stg_17	17	194	38746	20	9918996
12966	AQ99-635-Stg	194	194	38745	213	9918933
12968	AQ99-635-Stg_3	3	194	38745	213	9918933
12970	AQ99-635-Stg_4	4	194	38745	213	9918933
12972	AQ99-635-Stg_1	1	194	38745	213	9918933
12974	AQ99-635-Stg_2	2	194	38745	213	9918933
12976	AQ99-635-Stg_7	7	194	38745	213	9918933
12978	AQ99-635-Stg_8	8	194	38745	213	9918933
12980	AQ99-635-Stg_5	5	194	38745	213	9918933
12982	AQ99-635-Stg_6	6	194	38745	213	9918933
12984	AQ99-635-Stg_9	9	194	38745	213	9918933
12986	AQ99-635-Stg_10	10	194	38745	213	9918933
12988	AQ99-635-Stg_11	11	194	38745	213	9918933
12990	AQ99-635-Stg_15	15	194	38745	213	9918933
12992	AQ99-635-Stg_14	14	194	38745	213	9918933
12994	AQ99-635-Stg_13	13	194	38745	213	9918933
12996	AQ99-635-Stg_12	12	194	38745	213	9918933
12998	AQ99-635-Stg_19	19	194	38745	213	9918933
13000	AQ99-635-Stg_18	18	194	38745	213	9918933
13002	AQ99-635-Stg_17	17	194	38745	213	9918933
13004	AQ99-635-Stg_16	16	194	38745	213	9918933
13006	AQ99-635-Stg_20	20	194	38745	213	9918933
13008	AQ99-650-Stg	194	194	38745	163	9918883
13010	AQ99-650-Stg_21	21	194	38745	163	9918883
13012	AQ99-650-Stg_7	7	194	38745	163	9918883
13014	AQ99-650-Stg_11	11	194	38745	163	9918883
13016	AQ99-650-Stg_22	22	194	38745	163	9918883
13018	AQ99-650-Stg_6	6	194	38745	163	9918883
13020	AQ99-650-Stg_12	12	194	38745	163	9918883
13022	AQ99-650-Stg_9	9	194	38745	163	9918883
13024	AQ99-650-Stg_13	13	194	38745	163	9918883
13026	AQ99-650-Stg_8	8	194	38745	163	9918883
13028	AQ99-650-Stg_14	14	194	38745	163	9918883
13030	AQ99-650-Stg_3	3	194	38745	163	9918883
13032	AQ99-650-Stg_15	15	194	38745	163	9918883
13034	AQ99-650-Stg_2	2	194	38745	163	9918883
13036	AQ99-650-Stg_16	16	194	38745	163	9918883
13038	AQ99-650-Stg_5	5	194	38745	163	9918883
